target_datetime,target,prediction,region
2026-06-19 20:00:00,28333,27213.510614247094,CISO
2026-06-19 21:00:00,29096,26551.04902353006,CISO
2026-06-19 22:00:00,29312,26822.999850195396,CISO
2026-06-19 23:00:00,28588,26369.986771168853,CISO
2026-06-20 00:00:00,28137,25198.926971033987,CISO
2026-06-20 01:00:00,28138,25604.446654785006,CISO
2026-06-20 02:00:00,28762,26231.18001703132,CISO
2026-06-20 03:00:00,29285,26687.131282200793,CISO
2026-06-20 04:00:00,29433,27060.738529608363,CISO
2026-06-20 05:00:00,29194,26042.322121529345,CISO
2026-06-20 06:00:00,27812,25499.080903121863,CISO
2026-06-20 07:00:00,26205,24375.381332071713,CISO
2026-06-20 08:00:00,25107,24197.48709623687,CISO
2026-06-20 09:00:00,23734,23764.31090510063,CISO
2026-06-20 10:00:00,22658,22106.99855900828,CISO
2026-06-20 11:00:00,22014,21332.50964874672,CISO
2026-06-20 12:00:00,21714,20907.67442321711,CISO
2026-06-20 13:00:00,21864,20951.30397950275,CISO
2026-06-20 14:00:00,22416,22357.35490159872,CISO
2026-06-20 15:00:00,24308,23085.491187412215,CISO
2026-06-20 16:00:00,25362,24636.981053315005,CISO
2026-06-20 17:00:00,24979,24508.323304998103,CISO
2026-06-20 18:00:00,24663,24388.644497822315,CISO
2026-06-20 19:00:00,24190,24190.990881244605,CISO
2026-06-20 20:00:00,24095,24056.439689453215,CISO
2026-06-20 21:00:00,24529,24312.159764286836,CISO
2026-06-20 22:00:00,23994,24325.69347839407,CISO
2026-06-20 23:00:00,24289,24335.668251924224,CISO
2026-06-21 00:00:00,25013,25398.52092734029,CISO
2026-06-21 01:00:00,26474,26233.041184538455,CISO
2026-06-21 02:00:00,27633,26915.283125617636,CISO
2026-06-21 03:00:00,27826,27008.180566861934,CISO
2026-06-21 04:00:00,27955,26966.118678910996,CISO
2026-06-21 05:00:00,27740,26933.176059863377,CISO
2026-06-21 06:00:00,26501,25946.932048690767,CISO
2026-06-21 07:00:00,25435,25979.784745179983,CISO
2026-06-21 08:00:00,24214,25976.56488778043,CISO
2026-06-21 09:00:00,22883,25838.550211209807,CISO
2026-06-21 10:00:00,21839,25790.178225817588,CISO
2026-06-21 11:00:00,21124,25277.71020458162,CISO
2026-06-21 12:00:00,20786,24896.090417014177,CISO
2026-06-21 13:00:00,20664,23934.392861306525,CISO
2026-06-21 14:00:00,21331,23967.418854107906,CISO
2026-06-21 15:00:00,24430,24091.05941892892,CISO
2026-06-21 16:00:00,26139,24384.437054822123,CISO
2026-06-21 17:00:00,25728,24405.063192388257,CISO
2026-06-21 18:00:00,24963,24252.201891856763,CISO
2026-06-21 19:00:00,23595,24238.065070807545,CISO
2026-06-21 20:00:00,23019,24265.689023188494,CISO
2026-06-21 21:00:00,22777,24187.13394904491,CISO
2026-06-21 22:00:00,22196,24148.953170120134,CISO
2026-06-21 23:00:00,22649,24201.647130994905,CISO
2026-06-22 00:00:00,24509,27101.116769579974,CISO
2026-06-22 01:00:00,26534,27040.569722885757,CISO
2026-06-22 02:00:00,27899,27713.071871841945,CISO
2026-06-22 03:00:00,28503,27881.014109058877,CISO
2026-06-22 04:00:00,28593,27902.926934455703,CISO
2026-06-22 05:00:00,28340,27113.29462057667,CISO
2026-06-22 06:00:00,26806,27446.89699419838,CISO
2026-06-22 07:00:00,25053,27579.293350336222,CISO
2026-06-22 08:00:00,24327,27706.22571395912,CISO
2026-06-22 09:00:00,23043,27318.938529416697,CISO
2026-06-22 10:00:00,22122,27188.691475137275,CISO
2026-06-22 11:00:00,21857,26977.53938599437,CISO
2026-06-22 12:00:00,22040,26810.159711617653,CISO
2026-06-22 13:00:00,22840,26832.948020835436,CISO
2026-06-22 14:00:00,24825,27048.44744686542,CISO
2026-06-22 15:00:00,29957,27200.67286873926,CISO
2026-06-22 16:00:00,31676,27471.817089848897,CISO
2026-06-22 17:00:00,31347,27371.794076688853,CISO
2026-06-22 18:00:00,30120,27347.39716759794,CISO
2026-06-22 19:00:00,28931,27762.990334550963,CISO
2026-06-22 20:00:00,27760,27810.335961288933,CISO
2026-06-22 21:00:00,27923,27799.47333421548,CISO
2026-06-22 22:00:00,27965,27737.873900327697,CISO
2026-06-22 23:00:00,28857,27716.65085830091,CISO
2026-06-23 00:00:00,30210,28043.144777061356,CISO
2026-06-23 01:00:00,31973,28307.543554743086,CISO
2026-06-23 02:00:00,32751,28465.00384041964,CISO
2026-06-23 03:00:00,32813,28609.103819477044,CISO
2026-06-23 04:00:00,32430,28605.837576358826,CISO
2026-06-23 05:00:00,31718,28652.69312303437,CISO
2026-06-23 06:00:00,29648,28339.532831476525,CISO
2026-06-23 07:00:00,27446,28505.80507347088,CISO
2026-06-23 08:00:00,26089,28555.944939195353,CISO
2026-06-23 09:00:00,24626,27939.083378337156,CISO
2026-06-23 10:00:00,23702,27808.092123560466,CISO
2026-06-23 11:00:00,23260,27557.232456598304,CISO
2026-06-23 12:00:00,23205,27381.9620859443,CISO
2026-06-23 13:00:00,23896,27372.34062851284,CISO
2026-06-23 14:00:00,25392,27306.09839784899,CISO
2026-06-23 15:00:00,29339,27482.21476068429,CISO
2026-06-23 16:00:00,31539,28203.020863406055,CISO
2026-06-23 17:00:00,31382,28226.253093564785,CISO
2026-06-23 18:00:00,31224,28226.253093564785,CISO
2026-06-23 19:00:00,29745,28055.46760999869,CISO
2026-06-23 20:00:00,29062,28060.40345156841,CISO
2026-06-23 21:00:00,29834,28062.785829764696,CISO
2026-06-23 22:00:00,30529,27905.7218906337,CISO
2026-06-23 23:00:00,30989,27796.244545666985,CISO
2026-06-24 00:00:00,31690,27793.47239972307,CISO
2026-06-24 01:00:00,32037,28391.231477378173,CISO
2026-06-24 02:00:00,32829,28774.197592385313,CISO
2026-06-24 03:00:00,33162,28728.84235214868,CISO
2026-06-24 04:00:00,32792,28706.862944596454,CISO
2026-06-24 05:00:00,32350,28767.86025263458,CISO
2026-06-24 06:00:00,30447,28609.62649938928,CISO
2026-06-24 07:00:00,28378,28131.34838738649,CISO
2026-06-24 08:00:00,27099,28098.7176285985,CISO
2026-06-24 09:00:00,25441,27818.111493209333,CISO
2026-06-24 10:00:00,24419,27760.19542178076,CISO
2026-06-24 11:00:00,23648,27527.30676164121,CISO
2026-06-24 12:00:00,23484,27314.21497218379,CISO
2026-06-24 13:00:00,24354,27279.437058889354,CISO
2026-06-24 14:00:00,25156,27303.182729143424,CISO
2026-06-24 15:00:00,26686,27427.29209531526,CISO
2026-06-24 16:00:00,28055,28198.196949415982,CISO
2026-06-24 17:00:00,28437,28140.61968785231,CISO
2026-06-24 18:00:00,29205,28210.315026027543,CISO
2026-06-24 19:00:00,28798,28058.201648447084,CISO
2026-06-24 20:00:00,29556,28059.046534779594,CISO
2026-06-24 21:00:00,29000,28004.180167020728,CISO
2026-06-24 22:00:00,29779,27817.32039363736,CISO
2026-06-24 23:00:00,31544,27780.022444225804,CISO
2026-06-25 00:00:00,32628,27710.858691672805,CISO
2026-06-25 01:00:00,33966,27865.80952378607,CISO
2026-06-25 02:00:00,33779,27660.46866095518,CISO
2026-06-25 03:00:00,33013,27748.903896109383,CISO
2026-06-25 04:00:00,32288,27732.52281398378,CISO
2026-06-25 05:00:00,31974,27747.117798946187,CISO
2026-06-25 06:00:00,30094,28115.849689731094,CISO
2026-06-25 07:00:00,28145,27939.87595415549,CISO
2026-06-25 08:00:00,26606,27905.299517873413,CISO
2026-06-25 09:00:00,25162,27703.443723850276,CISO
2026-06-25 10:00:00,24070,27615.052672471826,CISO
2026-06-25 11:00:00,23483,27410.083505509665,CISO
2026-06-25 12:00:00,23615,27266.66366783596,CISO
2026-06-25 13:00:00,24352,27347.030111322427,CISO
2026-06-25 14:00:00,24984,27360.4454860942,CISO
2026-06-25 15:00:00,27934,27501.823335959543,CISO
2026-06-25 16:00:00,30594,27115.896035933485,CISO
2026-06-25 17:00:00,30900,27045.522014196078,CISO
2026-06-25 18:00:00,30652,27036.22003558645,CISO
2026-06-25 19:00:00,29914,27197.897139443918,CISO
2026-06-25 20:00:00,30025,27544.990050217486,CISO
2026-06-25 21:00:00,30049,27567.918496850933,CISO
2026-06-25 22:00:00,29700,27430.597795660495,CISO
2026-06-25 23:00:00,30623,26979.219623854784,CISO
2026-06-26 00:00:00,31783,26596.06917382168,CISO
2026-06-26 01:00:00,32169,26846.506006996475,CISO
2026-06-26 02:00:00,32311,27180.813728059627,CISO
2026-06-26 03:00:00,32084,27275.790712795104,CISO
2026-06-26 04:00:00,31715,27163.900518987568,CISO
2026-06-26 05:00:00,31125,27162.645063961114,CISO
2026-06-26 06:00:00,29238,26959.90629506631,CISO
2026-06-26 07:00:00,27308,27277.32673730529,CISO
2026-06-26 08:00:00,26106,27253.816194421044,CISO
2026-06-26 09:00:00,24728,27144.571761462743,CISO
2026-06-26 10:00:00,23697,27075.997122782708,CISO
2026-06-26 11:00:00,23133,26904.29641878351,CISO
2026-06-26 12:00:00,23113,26719.574310827786,CISO
2026-06-26 13:00:00,23766,26473.114343729198,CISO
2026-06-26 14:00:00,24691,26524.98850341726,CISO
2026-06-26 15:00:00,26554,26794.090187874604,CISO
2026-06-26 16:00:00,28946,26304.867098075032,CISO
2026-06-26 17:00:00,29895,26273.30461130254,CISO
2026-06-26 18:00:00,29646,26227.732199953018,CISO
2026-06-26 19:00:00,29601,26311.209201958503,CISO
2026-06-26 20:00:00,30354,26326.031363395283,CISO
2026-06-26 21:00:00,29853,26298.996318718713,CISO
2026-06-26 22:00:00,29281,26283.99428845959,CISO
2026-06-26 23:00:00,29581,26254.047718376765,CISO
2026-06-27 00:00:00,30150,25719.70769986742,CISO
2026-06-27 01:00:00,30427,26063.128064448047,CISO
2026-06-27 02:00:00,30316,26509.933872958274,CISO
2026-06-27 03:00:00,29946,26595.893072709667,CISO
2026-06-27 04:00:00,29891,26542.36401544656,CISO
2026-06-27 05:00:00,29628,26509.42139639894,CISO
2026-06-27 06:00:00,28204,26305.890234568797,CISO
2026-06-27 07:00:00,26552,26336.0006232994,CISO
2026-06-27 08:00:00,25514,26337.484385711752,CISO
2026-06-27 09:00:00,24303,26218.932273894472,CISO
2026-06-27 10:00:00,23401,26197.52855167225,CISO
2026-06-27 11:00:00,22613,25732.673266397524,CISO
2026-06-27 12:00:00,22364,25320.06503860465,CISO
2026-06-27 13:00:00,22433,24353.906618405133,CISO
2026-06-27 14:00:00,22714,24340.593582403057,CISO
2026-06-27 15:00:00,24255,24413.312793409466,CISO
2026-05-13 16:00:00,56649,58502.22467965877,ERCO
2026-05-13 17:00:00,59771,61248.12764747371,ERCO
2026-05-13 18:00:00,63064,62847.51128867699,ERCO
2026-05-13 19:00:00,66510,64570.79836182865,ERCO
2026-05-13 20:00:00,69387,65423.94882518781,ERCO
2026-05-13 21:00:00,71935,67318.86331671636,ERCO
2026-05-13 22:00:00,73808,69036.16960859865,ERCO
2026-05-13 23:00:00,74662,68935.72132881069,ERCO
2026-05-14 00:00:00,73545,67190.63588933852,ERCO
2026-05-14 01:00:00,70783,65769.00329295157,ERCO
2026-05-14 02:00:00,67665,63682.70393976815,ERCO
2026-05-14 03:00:00,65130,62537.10100209402,ERCO
2026-05-14 04:00:00,61226,59246.82009108307,ERCO
2026-05-14 05:00:00,56947,54735.012756591874,ERCO
2026-05-14 06:00:00,53159,52422.22219597634,ERCO
2026-05-14 07:00:00,50320,50067.37912507454,ERCO
2026-05-14 08:00:00,48358,49215.31394107528,ERCO
2026-05-14 09:00:00,47085,48366.41769310779,ERCO
2026-05-14 10:00:00,46772,47512.3107333773,ERCO
2026-05-14 11:00:00,47654,47553.243145303866,ERCO
2026-05-14 12:00:00,49383,48233.56600947391,ERCO
2026-05-14 13:00:00,50686,52319.23972901421,ERCO
2026-05-14 14:00:00,53056,55222.324361940024,ERCO
2026-05-14 15:00:00,55717,57338.70430290787,ERCO
2026-05-14 16:00:00,58920,59861.93280366545,ERCO
2026-05-14 17:00:00,62023,61640.146832106264,ERCO
2026-05-14 18:00:00,65033,63188.41275726206,ERCO
2026-05-14 19:00:00,68381,64349.609600265954,ERCO
2026-05-14 20:00:00,71081,65585.08223490069,ERCO
2026-05-14 21:00:00,73076,66651.12928891163,ERCO
2026-05-14 22:00:00,74659,66713.32789291715,ERCO
2026-05-14 23:00:00,74786,66729.74861515981,ERCO
2026-05-15 00:00:00,73308,66239.18934158754,ERCO
2026-05-15 01:00:00,70629,65890.446830609,ERCO
2026-05-15 02:00:00,68264,64339.16020718851,ERCO
2026-05-15 03:00:00,65265,62132.26061471622,ERCO
2026-05-15 04:00:00,61021,59423.37904064393,ERCO
2026-05-15 05:00:00,56989,55617.6421744399,ERCO
2026-05-15 06:00:00,53657,53698.689516879655,ERCO
2026-05-15 07:00:00,51115,52754.524412863066,ERCO
2026-05-15 08:00:00,49352,51445.5947743259,ERCO
2026-05-15 09:00:00,48357,49392.43002427288,ERCO
2026-05-15 10:00:00,48262,47419.94432311148,ERCO
2026-05-15 11:00:00,49276,47543.90237019461,ERCO
2026-05-15 12:00:00,51008,47846.46778548351,ERCO
2026-05-15 13:00:00,52153,51307.71606780685,ERCO
2026-05-15 14:00:00,54168,52860.08273440167,ERCO
2026-05-15 15:00:00,56393,55646.66063982157,ERCO
2026-05-15 16:00:00,58842,56602.32711920077,ERCO
2026-05-15 17:00:00,61478,59736.1822685211,ERCO
2026-05-15 18:00:00,64372,61918.43258202666,ERCO
2026-05-15 19:00:00,66918,63800.82948962953,ERCO
2026-05-15 20:00:00,69293,65362.351973888166,ERCO
2026-05-15 21:00:00,70901,66854.67954212795,ERCO
2026-05-15 22:00:00,70818,67063.18169045259,ERCO
2026-05-15 23:00:00,69679,66917.27172703268,ERCO
2026-05-16 00:00:00,67540,64967.88382950406,ERCO
2026-05-16 01:00:00,65520,63055.05842603291,ERCO
2026-05-16 02:00:00,64446,63214.32356868658,ERCO
2026-05-16 03:00:00,63054,63728.52673516203,ERCO
2026-05-16 04:00:00,60548,59061.79664274699,ERCO
2026-05-16 05:00:00,57591,54484.69387565436,ERCO
2026-05-16 06:00:00,54859,53792.4597523998,ERCO
2026-05-16 07:00:00,52310,52864.954558810605,ERCO
2026-05-16 08:00:00,50389,51693.40846647408,ERCO
2026-05-16 09:00:00,49066,49288.64030186767,ERCO
2026-05-16 10:00:00,48306,49180.9540783016,ERCO
2026-05-16 11:00:00,48054,48527.36143595153,ERCO
2026-05-16 12:00:00,48292,49854.05029205518,ERCO
2026-05-16 13:00:00,49108,48835.20329710505,ERCO
2026-05-16 14:00:00,51813,51228.70506522888,ERCO
2026-05-16 15:00:00,55034,52498.65326625567,ERCO
2026-05-16 16:00:00,57945,54441.77003975709,ERCO
2026-05-16 17:00:00,60573,58792.38157743859,ERCO
2026-05-16 18:00:00,62950,61053.57796446824,ERCO
2026-05-16 19:00:00,65089,63467.85332802651,ERCO
2026-05-16 20:00:00,67103,66438.01230515618,ERCO
2026-05-16 21:00:00,68990,67788.22831618445,ERCO
2026-05-16 22:00:00,70193,67448.04969093009,ERCO
2026-05-16 23:00:00,70395,66224.16012472502,ERCO
2026-05-17 00:00:00,69720,66159.93027252262,ERCO
2026-05-17 01:00:00,67328,65646.9987346418,ERCO
2026-05-17 02:00:00,65616,64250.55492498441,ERCO
2026-05-17 03:00:00,64190,62806.01813122827,ERCO
2026-05-17 04:00:00,61470,58348.28873740476,ERCO
2026-05-17 05:00:00,58761,54491.92955987893,ERCO
2026-05-17 06:00:00,56441,54146.8467010607,ERCO
2026-05-17 07:00:00,54484,53952.6332078958,ERCO
2026-05-17 08:00:00,52953,53364.43822999445,ERCO
2026-05-17 09:00:00,51857,51947.81734137455,ERCO
2026-05-17 10:00:00,51323,51590.42323866417,ERCO
2026-05-17 11:00:00,51224,51479.33576335949,ERCO
2026-05-17 12:00:00,51304,52426.84296091479,ERCO
2026-05-17 13:00:00,51921,53035.28222450839,ERCO
2026-05-17 14:00:00,54017,53662.975169368634,ERCO
2026-05-17 15:00:00,56702,55988.25387599553,ERCO
2026-05-17 16:00:00,59320,58701.420280079044,ERCO
2026-05-17 17:00:00,61709,60894.705660028965,ERCO
2026-05-17 18:00:00,63606,61059.25016461785,ERCO
2026-05-17 19:00:00,65271,64790.68816936781,ERCO
2026-05-17 20:00:00,66436,66506.79898236292,ERCO
2026-05-17 21:00:00,67454,68243.54284648567,ERCO
2026-05-17 22:00:00,68330,67665.98610012635,ERCO
2026-05-17 23:00:00,68969,67110.99570865823,ERCO
2026-05-18 00:00:00,68127,63443.607592644694,ERCO
2026-05-18 01:00:00,66995,65593.57987357894,ERCO
2026-05-18 02:00:00,66594,60819.28643073834,ERCO
2026-05-18 03:00:00,65836,57375.20021782814,ERCO
2026-05-18 04:00:00,63219,56430.44858111457,ERCO
2026-05-18 05:00:00,60007,55033.21676967606,ERCO
2026-05-18 06:00:00,57453,50354.674919311525,ERCO
2026-05-18 07:00:00,55571,48874.35514339429,ERCO
2026-05-18 08:00:00,54432,47416.409340088954,ERCO
2026-05-18 09:00:00,53889,49241.867393262364,ERCO
2026-05-18 10:00:00,54383,52826.44446970906,ERCO
2026-05-18 11:00:00,55830,53413.5535206789,ERCO
2026-05-18 12:00:00,57860,55365.78392900859,ERCO
2026-05-18 13:00:00,58736,56366.41323852118,ERCO
2026-05-18 14:00:00,59824,56800.89910380015,ERCO
2026-05-18 15:00:00,61666,58395.32192863814,ERCO
2026-05-18 16:00:00,63921,58769.81640721659,ERCO
2026-05-18 17:00:00,66699,60239.42052744053,ERCO
2026-05-18 18:00:00,69223,62280.285915381086,ERCO
2026-05-18 19:00:00,71571,63755.833921100115,ERCO
2026-05-18 20:00:00,73503,65418.819931020436,ERCO
2026-05-18 21:00:00,75140,66439.57593041469,ERCO
2026-05-18 22:00:00,76276,66880.1617835661,ERCO
2026-05-18 23:00:00,76485,67236.60437021172,ERCO
2026-05-19 00:00:00,75299,65692.23953341409,ERCO
2026-05-19 01:00:00,73305,61860.32249979116,ERCO
2026-05-19 02:00:00,71869,58953.4495113211,ERCO
2026-05-19 03:00:00,70037,58550.85682137098,ERCO
2026-05-19 04:00:00,66784,58419.19685767904,ERCO
2026-05-19 05:00:00,63302,54802.51011930081,ERCO
2026-05-19 06:00:00,60045,56869.48742321699,ERCO
2026-05-19 07:00:00,57645,55574.55604763559,ERCO
2026-05-19 08:00:00,55878,53932.70170273755,ERCO
2026-05-19 09:00:00,54590,53418.54722324882,ERCO
2026-05-19 10:00:00,54439,53340.13351911656,ERCO
2026-05-19 11:00:00,55235,53079.82104331502,ERCO
2026-05-19 12:00:00,56695,54978.05154747098,ERCO
2026-05-19 13:00:00,57021,54608.07051248055,ERCO
2026-05-19 14:00:00,58055,55954.21032847324,ERCO
2026-05-19 15:00:00,59451,54362.6567243132,ERCO
2026-05-19 16:00:00,61095,53876.172923779115,ERCO
2026-05-19 17:00:00,63804,53899.77530528988,ERCO
2026-05-19 18:00:00,66891,54596.14070942563,ERCO
2026-05-19 19:00:00,68802,56086.70841741932,ERCO
2026-05-19 20:00:00,69354,58873.11481302708,ERCO
2026-05-19 21:00:00,69229,64899.69000039531,ERCO
2026-05-19 22:00:00,69074,65385.07193265527,ERCO
2026-05-19 23:00:00,68507,65718.53026945343,ERCO
2026-05-20 00:00:00,66424,58181.60582560795,ERCO
2026-05-20 01:00:00,64339,58410.22697734582,ERCO
2026-05-20 02:00:00,63221,57779.661862603774,ERCO
2026-05-20 03:00:00,61298,56725.507936682094,ERCO
2026-05-20 04:00:00,56866,54211.455120066246,ERCO
2026-05-20 05:00:00,52412,53420.883449842986,ERCO
2026-05-20 06:00:00,49298,48035.28723189662,ERCO
2026-05-20 07:00:00,47169,47370.65105248536,ERCO
2026-05-20 08:00:00,45834,46686.63800775994,ERCO
2026-05-20 09:00:00,45073,45750.01383001023,ERCO
2026-05-20 10:00:00,45206,45660.95947441954,ERCO
2026-05-20 11:00:00,46476,45233.649115580665,ERCO
2026-05-20 12:00:00,48675,46711.391343955336,ERCO
2026-05-20 13:00:00,49617,50035.58819477768,ERCO
2026-05-20 14:00:00,50279,50404.899126543125,ERCO
2026-05-20 15:00:00,51267,52091.55173847853,ERCO
2026-05-20 16:00:00,52328,52306.72566759813,ERCO
2026-05-20 17:00:00,53551,53470.79051631576,ERCO
2026-05-20 18:00:00,54671,54476.973359489624,ERCO
2026-05-20 19:00:00,56300,56058.23339882908,ERCO
2026-05-20 20:00:00,58207,62711.77431042733,ERCO
2026-05-20 21:00:00,60402,65764.73064613857,ERCO
2026-05-20 22:00:00,62841,66345.30936934837,ERCO
2026-05-20 23:00:00,64033,65401.62413585808,ERCO
2026-05-21 00:00:00,63631,66299.33546753951,ERCO
2026-05-21 01:00:00,61722,65093.19673888826,ERCO
2026-05-21 02:00:00,60890,63243.27595656637,ERCO
2026-05-21 03:00:00,59759,61396.51452627809,ERCO
2026-05-21 04:00:00,57016,56724.358210179635,ERCO
2026-05-21 05:00:00,53886,55322.342602133336,ERCO
2026-05-21 06:00:00,50632,51573.72562156939,ERCO
2026-05-21 07:00:00,48711,50871.28722600213,ERCO
2026-05-21 08:00:00,47420,49068.42076876902,ERCO
2026-05-21 09:00:00,46713,50765.957914989005,ERCO
2026-05-21 10:00:00,46805,49024.19592193192,ERCO
2026-05-21 11:00:00,47950,49095.139380071574,ERCO
2026-05-21 12:00:00,49839,48081.32480124386,ERCO
2026-05-21 13:00:00,50847,51503.122942858645,ERCO
2026-05-21 14:00:00,51490,53027.896388041525,ERCO
2026-05-21 15:00:00,51895,53281.9168283701,ERCO
2026-05-21 16:00:00,53157,53530.504960889186,ERCO
2026-05-21 17:00:00,54172,54011.09356584401,ERCO
2026-05-21 18:00:00,55179,54889.98193303147,ERCO
2026-05-21 19:00:00,56447,56698.26487382521,ERCO
2026-05-21 20:00:00,57609,57716.57278761698,ERCO
2026-05-21 21:00:00,58413,62840.393587651764,ERCO
2026-05-21 22:00:00,59149,63107.200258503864,ERCO
2026-05-21 23:00:00,60072,62673.414971828744,ERCO
2026-05-22 00:00:00,59467,57587.95533757212,ERCO
2026-05-22 01:00:00,58356,57114.23746743386,ERCO
2026-05-22 02:00:00,57561,57103.63854290345,ERCO
2026-05-22 03:00:00,56408,56072.30460489696,ERCO
2026-05-22 04:00:00,53826,54031.147402865965,ERCO
2026-05-22 05:00:00,50979,53368.363499975894,ERCO
2026-05-22 06:00:00,48383,49396.10822148108,ERCO
2026-05-22 07:00:00,46586,48015.73154314121,ERCO
2026-05-22 08:00:00,45423,47593.784645898995,ERCO
2026-05-22 09:00:00,44768,46948.2980283838,ERCO
2026-05-22 10:00:00,44978,46597.71899127389,ERCO
2026-05-22 11:00:00,46202,46892.01734926201,ERCO
2026-05-22 12:00:00,47905,47934.10927511571,ERCO
2026-05-22 13:00:00,49314,52550.11080462909,ERCO
2026-05-22 14:00:00,51373,53384.42814313262,ERCO
2026-05-22 15:00:00,54145,54199.70627004993,ERCO
2026-05-22 16:00:00,57102,55857.6686234408,ERCO
2026-05-22 17:00:00,60086,58097.19717578075,ERCO
2026-05-22 18:00:00,62775,60787.401274967604,ERCO
2026-05-22 19:00:00,65797,59802.26489378596,ERCO
2026-05-22 20:00:00,68375,62728.425935871936,ERCO
2026-05-22 21:00:00,70351,66538.72600704101,ERCO
2026-05-22 22:00:00,71912,67064.07680641128,ERCO
2026-05-22 23:00:00,72151,63344.57384209314,ERCO
2026-05-23 00:00:00,70846,59115.60587723567,ERCO
2026-05-23 01:00:00,68396,58541.30014168055,ERCO
2026-05-23 02:00:00,66054,58423.622582477496,ERCO
2026-05-23 03:00:00,64031,57527.88081446562,ERCO
2026-05-23 04:00:00,60952,55588.866296962806,ERCO
2026-05-23 05:00:00,57485,54444.83499254757,ERCO
2026-05-23 06:00:00,54327,50404.22872848788,ERCO
2026-05-23 07:00:00,51692,45245.1194296407,ERCO
2026-05-23 08:00:00,49652,47178.08013596117,ERCO
2026-05-23 09:00:00,47982,47071.98966863496,ERCO
2026-05-23 10:00:00,47041,46571.0673942832,ERCO
2026-05-23 11:00:00,46556,46709.447830776066,ERCO
2026-05-23 12:00:00,46141,46020.29943068683,ERCO
2026-05-23 13:00:00,46329,47850.908626119875,ERCO
2026-05-23 14:00:00,48495,48565.657375255934,ERCO
2026-05-23 15:00:00,51230,51109.210074931376,ERCO
2026-05-23 16:00:00,53704,52539.481180624876,ERCO
2026-05-23 17:00:00,55829,57581.60348394929,ERCO
2026-05-23 18:00:00,57478,59858.54703212775,ERCO
2026-05-23 19:00:00,58248,62167.26913015903,ERCO
2026-05-23 20:00:00,58660,62340.9528490662,ERCO
2026-05-23 21:00:00,59065,65170.08485077603,ERCO
2026-05-23 22:00:00,59825,65758.84202188283,ERCO
2026-05-23 23:00:00,60512,66002.88344169906,ERCO
2026-05-24 00:00:00,60282,66376.42998961976,ERCO
2026-05-24 01:00:00,59042,66142.82550301745,ERCO
2026-05-24 02:00:00,57854,63046.22543612882,ERCO
2026-05-24 03:00:00,56837,61284.644956273645,ERCO
2026-05-24 04:00:00,54386,57237.61672506121,ERCO
2026-05-24 05:00:00,51783,55331.32609543036,ERCO
2026-05-24 06:00:00,49318,51556.5289268125,ERCO
2026-05-24 07:00:00,47077,51264.45215881768,ERCO
2026-05-24 08:00:00,45719,50741.18199420814,ERCO
2026-05-24 09:00:00,44822,49109.87522545173,ERCO
2026-05-24 10:00:00,44207,49050.405453301755,ERCO
2026-05-24 11:00:00,43875,47321.49590291644,ERCO
2026-05-24 12:00:00,43792,47221.77638949133,ERCO
2026-05-24 13:00:00,44685,48416.713934246975,ERCO
2026-05-24 14:00:00,47227,48741.85328122307,ERCO
2026-05-24 15:00:00,50399,52005.61660479059,ERCO
2026-05-24 16:00:00,53566,58050.68474569968,ERCO
2026-05-24 17:00:00,57078,60456.81644093141,ERCO
2026-05-24 18:00:00,60456,61497.82856306908,ERCO
2026-05-24 19:00:00,63401,62384.13724669558,ERCO
2026-05-24 20:00:00,65728,62822.452283551334,ERCO
2026-05-24 21:00:00,67490,65812.94307605199,ERCO
2026-05-24 22:00:00,67749,66828.61470178589,ERCO
2026-05-24 23:00:00,66716,67242.88707647764,ERCO
2026-05-25 00:00:00,65024,61308.43944711087,ERCO
2026-05-25 01:00:00,62847,59075.739139074954,ERCO
2026-05-25 02:00:00,60879,58537.35626338621,ERCO
2026-05-25 03:00:00,59174,57947.57525983458,ERCO
2026-05-25 04:00:00,56549,56353.182574651815,ERCO
2026-05-25 05:00:00,53519,55375.0964029826,ERCO
2026-05-25 06:00:00,50691,51280.70277738448,ERCO
2026-05-25 07:00:00,48428,50588.21283822455,ERCO
2026-05-25 08:00:00,46806,49141.5459952521,ERCO
2026-05-25 09:00:00,45713,49166.15040109633,ERCO
2026-05-25 10:00:00,45454,49132.89450452341,ERCO
2026-05-25 11:00:00,45763,49276.96073684691,ERCO
2026-05-25 12:00:00,45903,48076.411836386265,ERCO
2026-05-25 13:00:00,46593,51995.57509707531,ERCO
2026-05-25 14:00:00,49292,54126.06899461582,ERCO
2026-05-25 15:00:00,52664,57275.42994310171,ERCO
2026-05-25 16:00:00,56623,59792.94033919925,ERCO
2026-05-25 17:00:00,60484,61322.39791805591,ERCO
2026-05-25 18:00:00,63886,62914.72893873066,ERCO
2026-05-25 19:00:00,66730,63055.579196660045,ERCO
2026-05-25 20:00:00,68780,58709.53026353958,ERCO
2026-05-25 21:00:00,69679,64320.58502109611,ERCO
2026-05-25 22:00:00,69642,65039.84908335665,ERCO
2026-05-25 23:00:00,69147,64243.207160434475,ERCO
2026-05-26 00:00:00,67443,63171.48205642002,ERCO
2026-05-26 01:00:00,65160,64206.300602653435,ERCO
2026-05-26 02:00:00,63418,64065.94141721348,ERCO
2026-05-26 03:00:00,61345,63233.89246077869,ERCO
