target_datetime,target,prediction,region
2026-06-21 12:00:00,20786,22521.924423513094,CISO
2026-06-21 13:00:00,20664,22530.742300584083,CISO
2026-06-21 14:00:00,21331,22316.61847323681,CISO
2026-06-21 15:00:00,24430,23236.080092273478,CISO
2026-06-21 16:00:00,26139,25153.926097716936,CISO
2026-06-21 17:00:00,25728,25349.704993151838,CISO
2026-06-21 18:00:00,24963,24531.64327041704,CISO
2026-06-21 19:00:00,23595,23858.49931062151,CISO
2026-06-21 20:00:00,23019,23846.000415152783,CISO
2026-06-21 21:00:00,22777,24540.89532744589,CISO
2026-06-21 22:00:00,22196,23928.09427717003,CISO
2026-06-21 23:00:00,22649,24033.560455321618,CISO
2026-06-22 00:00:00,24509,26508.898711226764,CISO
2026-06-22 01:00:00,26534,28891.34418409766,CISO
2026-06-22 02:00:00,27899,29086.34606744904,CISO
2026-06-22 03:00:00,28503,29167.00741438374,CISO
2026-06-22 04:00:00,28593,29142.007666773454,CISO
2026-06-22 05:00:00,28340,28984.651870738347,CISO
2026-06-22 06:00:00,26806,28718.578125863176,CISO
2026-06-22 07:00:00,25053,27412.04438262818,CISO
2026-06-22 08:00:00,24327,26577.219728974538,CISO
2026-06-22 09:00:00,23043,23969.26648566028,CISO
2026-06-22 10:00:00,22122,23144.65887112624,CISO
2026-06-22 11:00:00,21857,22513.80691629122,CISO
2026-06-22 12:00:00,22040,21858.40861355127,CISO
2026-06-22 13:00:00,22840,22155.05197882231,CISO
2026-06-22 14:00:00,24825,24566.576777513685,CISO
2026-06-22 15:00:00,29957,28008.129234620363,CISO
2026-06-22 16:00:00,31676,29264.48111318426,CISO
2026-06-22 17:00:00,31347,28427.665436318046,CISO
2026-06-22 18:00:00,30120,28375.549326309145,CISO
2026-06-22 19:00:00,28931,27998.11991926331,CISO
2026-06-22 20:00:00,27760,27530.801771007318,CISO
2026-06-22 21:00:00,27923,27302.141872940567,CISO
2026-06-22 22:00:00,27965,26894.28595868918,CISO
2026-06-22 23:00:00,28857,27002.968608422434,CISO
2026-06-23 00:00:00,30210,27570.370574774908,CISO
2026-06-23 01:00:00,31973,28885.35786997058,CISO
2026-06-23 02:00:00,32751,29917.860290948345,CISO
2026-06-23 03:00:00,32813,30545.72685136333,CISO
2026-06-23 04:00:00,32430,30628.500065743763,CISO
2026-06-23 05:00:00,31718,30544.769034581812,CISO
2026-06-23 06:00:00,29648,28920.57665753637,CISO
2026-06-23 07:00:00,27446,27738.73266031965,CISO
2026-06-23 08:00:00,26089,27284.689760837813,CISO
2026-06-23 09:00:00,24626,24667.835335586304,CISO
2026-06-23 10:00:00,23702,23125.606572408484,CISO
2026-06-23 11:00:00,23260,22863.53821337408,CISO
2026-06-23 12:00:00,23205,22945.80156119042,CISO
2026-06-23 13:00:00,23896,23791.20320890726,CISO
2026-06-23 14:00:00,25392,26960.298648715354,CISO
2026-06-23 15:00:00,29339,30982.70880749197,CISO
2026-06-23 16:00:00,31539,33497.58092070945,CISO
2026-06-23 17:00:00,31382,33125.59737078326,CISO
2026-06-23 18:00:00,31224,31071.324415876206,CISO
2026-06-23 19:00:00,29745,30373.55402998659,CISO
2026-06-23 20:00:00,29062,29465.116584772637,CISO
2026-06-23 21:00:00,29834,29580.35091839029,CISO
2026-06-23 22:00:00,30529,29596.11425938646,CISO
2026-06-23 23:00:00,30989,30190.728764426964,CISO
2026-06-24 00:00:00,31690,30578.413858210763,CISO
2026-06-24 01:00:00,32037,33033.96168837046,CISO
2026-06-24 02:00:00,32829,34367.28741741583,CISO
2026-06-24 03:00:00,33162,34526.75333101022,CISO
2026-06-24 04:00:00,32792,34212.573207281464,CISO
2026-06-24 05:00:00,32350,32644.661319125687,CISO
2026-06-24 06:00:00,30447,30188.09883797819,CISO
2026-06-24 07:00:00,28378,29355.105499127818,CISO
2026-06-24 08:00:00,27099,27183.604115954597,CISO
2026-06-24 09:00:00,25441,26064.11330496831,CISO
2026-06-24 10:00:00,24419,25516.041971578295,CISO
2026-06-24 11:00:00,23648,24342.668946962516,CISO
2026-06-24 12:00:00,23484,24298.967381650586,CISO
2026-06-24 13:00:00,24354,26024.321180223666,CISO
2026-06-24 14:00:00,25156,26358.37906247526,CISO
2026-06-24 15:00:00,26686,29888.199647919362,CISO
2026-06-24 16:00:00,28055,31763.25335713546,CISO
2026-06-24 17:00:00,28437,31654.22715621027,CISO
2026-06-24 18:00:00,29205,31581.432597557094,CISO
2026-06-24 19:00:00,28798,30103.64317395624,CISO
2026-06-24 20:00:00,29556,29824.12750634643,CISO
2026-06-24 21:00:00,29000,30185.32602651577,CISO
2026-06-24 22:00:00,29779,30206.08796737466,CISO
2026-06-24 23:00:00,31544,31077.163497144487,CISO
2026-06-25 00:00:00,32628,32156.925972762834,CISO
2026-06-25 01:00:00,33966,32544.555422864916,CISO
2026-06-25 02:00:00,33779,34477.50541638949,CISO
2026-06-25 03:00:00,33013,35098.70931120692,CISO
2026-06-25 04:00:00,32288,34428.12608504941,CISO
2026-06-25 05:00:00,31974,34280.406976033766,CISO
2026-06-25 06:00:00,30094,29700.017949439312,CISO
2026-06-25 07:00:00,28145,28944.23576061134,CISO
2026-06-25 08:00:00,26606,28103.17503655685,CISO
2026-06-25 09:00:00,25162,26422.442274135276,CISO
2026-06-25 10:00:00,24070,26126.95748205427,CISO
2026-06-25 11:00:00,23483,25299.741818747003,CISO
2026-06-25 12:00:00,23615,24603.1044207148,CISO
2026-06-25 13:00:00,24352,26097.192437537244,CISO
2026-06-25 14:00:00,24984,26169.411471529813,CISO
2026-06-25 15:00:00,27934,27842.33756124419,CISO
2026-06-25 16:00:00,30594,28709.11067174647,CISO
2026-06-25 17:00:00,30900,28794.707531875596,CISO
2026-06-25 18:00:00,30652,29861.88127723869,CISO
2026-06-25 19:00:00,29914,29245.82008922008,CISO
2026-06-25 20:00:00,30025,29746.7413295602,CISO
2026-06-25 21:00:00,30049,29703.497140630392,CISO
2026-06-25 22:00:00,29700,29710.555916051264,CISO
2026-06-25 23:00:00,30623,31696.869618497287,CISO
2026-06-26 00:00:00,31783,34274.82030342272,CISO
2026-06-26 01:00:00,32169,35943.808163497444,CISO
2026-06-26 02:00:00,32311,35240.97065291911,CISO
2026-06-26 03:00:00,32084,34802.38355310479,CISO
2026-06-26 04:00:00,31715,34165.61208937324,CISO
2026-06-26 05:00:00,31125,32581.320344880063,CISO
2026-06-26 06:00:00,29238,29425.353632839968,CISO
2026-06-26 07:00:00,27308,28404.424175555632,CISO
2026-06-26 08:00:00,26106,26754.93682793796,CISO
2026-06-26 09:00:00,24728,25099.972398004407,CISO
2026-06-26 10:00:00,23697,24476.495398720417,CISO
2026-06-26 11:00:00,23133,23997.76773375784,CISO
2026-06-26 12:00:00,23113,24265.88004743074,CISO
2026-06-26 13:00:00,23766,24651.922198624765,CISO
2026-06-26 14:00:00,24691,24929.11394239753,CISO
2026-06-26 15:00:00,26554,27316.24085304737,CISO
2026-06-26 16:00:00,28946,29787.35289499843,CISO
2026-06-26 17:00:00,29895,31017.55632739392,CISO
2026-06-26 18:00:00,29646,30285.86192311023,CISO
2026-06-26 19:00:00,29601,29564.75636095964,CISO
2026-06-26 20:00:00,30354,29540.647769490934,CISO
2026-06-26 21:00:00,29853,29546.299769235284,CISO
2026-06-26 22:00:00,29281,29735.319513169303,CISO
2026-06-26 23:00:00,29581,30090.03893170866,CISO
2026-06-27 00:00:00,30150,29451.85491682756,CISO
2026-06-27 01:00:00,30427,29997.463331065195,CISO
2026-06-27 02:00:00,30316,32381.398992663057,CISO
2026-06-27 03:00:00,29946,30152.883433068197,CISO
2026-06-27 04:00:00,29891,29701.06307356606,CISO
2026-06-27 05:00:00,29628,29195.12791736946,CISO
2026-06-27 06:00:00,28204,27662.263450383707,CISO
2026-06-27 07:00:00,26552,26526.36529026503,CISO
2026-06-27 08:00:00,25514,25804.494313272193,CISO
2026-06-27 09:00:00,24303,24045.047964685742,CISO
2026-06-27 10:00:00,23401,23128.335631405585,CISO
2026-06-27 11:00:00,22613,22506.752245476964,CISO
2026-06-27 12:00:00,22364,22447.335792260972,CISO
2026-06-27 13:00:00,22433,23076.52152769034,CISO
2026-06-27 14:00:00,22714,23029.67557107924,CISO
2026-06-27 15:00:00,24255,24623.538897189195,CISO
2026-05-13 16:00:00,56649,55678.876146645576,ERCO
2026-05-13 17:00:00,59771,59319.019789568585,ERCO
2026-05-13 18:00:00,63064,60978.99515647466,ERCO
2026-05-13 19:00:00,66510,63206.12607042454,ERCO
2026-05-13 20:00:00,69387,64592.70389611963,ERCO
2026-05-13 21:00:00,71935,64898.77877756125,ERCO
2026-05-13 22:00:00,73808,67048.6713822605,ERCO
2026-05-13 23:00:00,74662,68321.43186294076,ERCO
2026-05-14 00:00:00,73545,66686.81490512344,ERCO
2026-05-14 01:00:00,70783,64756.09677488672,ERCO
2026-05-14 02:00:00,67665,63404.89111686094,ERCO
2026-05-14 03:00:00,65130,62984.86859893117,ERCO
2026-05-14 04:00:00,61226,59638.06415730518,ERCO
2026-05-14 05:00:00,56947,54471.64948833724,ERCO
2026-05-14 06:00:00,53159,50743.1609311115,ERCO
2026-05-14 07:00:00,50320,48664.43409037328,ERCO
2026-05-14 08:00:00,48358,47111.7190559244,ERCO
2026-05-14 09:00:00,47085,46115.57654180183,ERCO
2026-05-14 10:00:00,46772,45771.855168652,ERCO
2026-05-14 11:00:00,47654,46691.23785829394,ERCO
2026-05-14 12:00:00,49383,48156.236295446884,ERCO
2026-05-14 13:00:00,50686,49452.72571750795,ERCO
2026-05-14 14:00:00,53056,52598.461225336956,ERCO
2026-05-14 15:00:00,55717,55201.986571462425,ERCO
2026-05-14 16:00:00,58920,59255.72995034204,ERCO
2026-05-14 17:00:00,62023,61615.45276488998,ERCO
2026-05-14 18:00:00,65033,63852.11739945127,ERCO
2026-05-14 19:00:00,68381,64538.67622634524,ERCO
2026-05-14 20:00:00,71081,66150.58598265292,ERCO
2026-05-14 21:00:00,73076,68844.12064637418,ERCO
2026-05-14 22:00:00,74659,70931.77760146234,ERCO
2026-05-14 23:00:00,74786,74395.34475977806,ERCO
2026-05-15 00:00:00,73308,71147.92438939857,ERCO
2026-05-15 01:00:00,70629,68865.46418030131,ERCO
2026-05-15 02:00:00,68264,65037.286980363926,ERCO
2026-05-15 03:00:00,65265,63787.49206591636,ERCO
2026-05-15 04:00:00,61021,61521.22700435217,ERCO
2026-05-15 05:00:00,56989,58136.26549586711,ERCO
2026-05-15 06:00:00,53657,53616.07662926378,ERCO
2026-05-15 07:00:00,51115,51427.33607970962,ERCO
2026-05-15 08:00:00,49352,49179.24112568937,ERCO
2026-05-15 09:00:00,48357,47612.32487789095,ERCO
2026-05-15 10:00:00,48262,47362.855715338344,ERCO
2026-05-15 11:00:00,49276,47932.243317785236,ERCO
2026-05-15 12:00:00,51008,49937.24961624012,ERCO
2026-05-15 13:00:00,52153,51411.288718672025,ERCO
2026-05-15 14:00:00,54168,53287.48756856365,ERCO
2026-05-15 15:00:00,56393,56381.19627422539,ERCO
2026-05-15 16:00:00,58842,59477.72700726594,ERCO
2026-05-15 17:00:00,61478,62820.90493696604,ERCO
2026-05-15 18:00:00,64372,64205.55895507005,ERCO
2026-05-15 19:00:00,66918,65818.77722340761,ERCO
2026-05-15 20:00:00,69293,68556.94878954322,ERCO
2026-05-15 21:00:00,70901,70716.38384359142,ERCO
2026-05-15 22:00:00,70818,74439.21177163655,ERCO
2026-05-15 23:00:00,69679,74425.24049041442,ERCO
2026-05-16 00:00:00,67540,69998.54318962351,ERCO
2026-05-16 01:00:00,65520,68625.85228111473,ERCO
2026-05-16 02:00:00,64446,65880.12959428455,ERCO
2026-05-16 03:00:00,63054,63030.08689909179,ERCO
2026-05-16 04:00:00,60548,60382.351788505504,ERCO
2026-05-16 05:00:00,57591,57518.763629900066,ERCO
2026-05-16 06:00:00,54859,53336.70754429239,ERCO
2026-05-16 07:00:00,52310,50698.19001517271,ERCO
2026-05-16 08:00:00,50389,49311.00197188331,ERCO
2026-05-16 09:00:00,49066,48319.92941961332,ERCO
2026-05-16 10:00:00,48306,48098.56787797569,ERCO
2026-05-16 11:00:00,48054,48216.67927693455,ERCO
2026-05-16 12:00:00,48292,50178.32526364827,ERCO
2026-05-16 13:00:00,49108,51365.849445184,ERCO
2026-05-16 14:00:00,51813,53995.14308385629,ERCO
2026-05-16 15:00:00,55034,56488.056576538096,ERCO
2026-05-16 16:00:00,57945,57730.18939664563,ERCO
2026-05-16 17:00:00,60573,60299.55504235331,ERCO
2026-05-16 18:00:00,62950,62105.644437766845,ERCO
2026-05-16 19:00:00,65089,65449.68098568319,ERCO
2026-05-16 20:00:00,67103,66998.4744071992,ERCO
2026-05-16 21:00:00,68990,68608.93169690836,ERCO
2026-05-16 22:00:00,70193,68574.94496369682,ERCO
2026-05-16 23:00:00,70395,67551.08374781576,ERCO
2026-05-17 00:00:00,69720,65477.51422965836,ERCO
2026-05-17 01:00:00,67328,62943.1959338091,ERCO
2026-05-17 02:00:00,65616,61564.22676400703,ERCO
2026-05-17 03:00:00,64190,60626.57769010102,ERCO
2026-05-17 04:00:00,61470,60247.45730894595,ERCO
2026-05-17 05:00:00,58761,57894.2041139677,ERCO
2026-05-17 06:00:00,56441,55860.68119458909,ERCO
2026-05-17 07:00:00,54484,52437.91494570429,ERCO
2026-05-17 08:00:00,52953,50625.23881635537,ERCO
2026-05-17 09:00:00,51857,49582.3635774207,ERCO
2026-05-17 10:00:00,51323,48907.70042192599,ERCO
2026-05-17 11:00:00,51224,48660.493377254315,ERCO
2026-05-17 12:00:00,51304,48766.61039574807,ERCO
2026-05-17 13:00:00,51921,49535.46270856403,ERCO
2026-05-17 14:00:00,54017,51890.44911289183,ERCO
2026-05-17 15:00:00,56702,56043.17360628549,ERCO
2026-05-17 16:00:00,59320,57914.167838700436,ERCO
2026-05-17 17:00:00,61709,60877.127693631584,ERCO
2026-05-17 18:00:00,63606,61884.89563743074,ERCO
2026-05-17 19:00:00,65271,63997.70313518579,ERCO
2026-05-17 20:00:00,66436,66209.33851318066,ERCO
2026-05-17 21:00:00,67454,67539.62184380162,ERCO
2026-05-17 22:00:00,68330,68301.29307740899,ERCO
2026-05-17 23:00:00,68969,68323.06994297692,ERCO
2026-05-18 00:00:00,68127,71205.61962663522,ERCO
2026-05-18 01:00:00,66995,68776.9192334678,ERCO
2026-05-18 02:00:00,66594,64704.144343997585,ERCO
2026-05-18 03:00:00,65836,63462.29988857914,ERCO
2026-05-18 04:00:00,63219,60908.91981919686,ERCO
2026-05-18 05:00:00,60007,58028.77034970333,ERCO
2026-05-18 06:00:00,57453,54875.22465806395,ERCO
2026-05-18 07:00:00,55571,53992.13248692374,ERCO
2026-05-18 08:00:00,54432,51221.843013574464,ERCO
2026-05-18 09:00:00,53889,52586.67556511558,ERCO
2026-05-18 10:00:00,54383,52270.86892726567,ERCO
2026-05-18 11:00:00,55830,52205.53331797644,ERCO
2026-05-18 12:00:00,57860,53002.52485700491,ERCO
2026-05-18 13:00:00,58736,53873.92056816182,ERCO
2026-05-18 14:00:00,59824,55560.651885874046,ERCO
2026-05-18 15:00:00,61666,58606.14755630636,ERCO
2026-05-18 16:00:00,63921,62982.15980256194,ERCO
2026-05-18 17:00:00,66699,65622.52703461924,ERCO
2026-05-18 18:00:00,69223,66727.30137646399,ERCO
2026-05-18 19:00:00,71571,67580.18345843047,ERCO
2026-05-18 20:00:00,73503,69824.78441717407,ERCO
2026-05-18 21:00:00,75140,71335.88389343572,ERCO
2026-05-18 22:00:00,76276,71296.75792150678,ERCO
2026-05-18 23:00:00,76485,71740.13956145206,ERCO
2026-05-19 00:00:00,75299,69621.47484087534,ERCO
2026-05-19 01:00:00,73305,69091.7883669252,ERCO
2026-05-19 02:00:00,71869,68019.41959623691,ERCO
2026-05-19 03:00:00,70037,63912.3478707698,ERCO
2026-05-19 04:00:00,66784,62821.64575145859,ERCO
2026-05-19 05:00:00,63302,59643.6053014422,ERCO
2026-05-19 06:00:00,60045,58665.61034167071,ERCO
2026-05-19 07:00:00,57645,56705.22450944061,ERCO
2026-05-19 08:00:00,55878,55304.63261518829,ERCO
2026-05-19 09:00:00,54590,55148.85870936509,ERCO
2026-05-19 10:00:00,54439,55327.05017279802,ERCO
2026-05-19 11:00:00,55235,57088.163591584416,ERCO
2026-05-19 12:00:00,56695,58732.77655800678,ERCO
2026-05-19 13:00:00,57021,59077.427297601986,ERCO
2026-05-19 14:00:00,58055,59919.12558169371,ERCO
2026-05-19 15:00:00,59451,61214.84486306661,ERCO
2026-05-19 16:00:00,61095,62878.37994303832,ERCO
2026-05-19 17:00:00,63804,68049.35650272258,ERCO
2026-05-19 18:00:00,66891,70527.16934367896,ERCO
2026-05-19 19:00:00,68802,70895.34372422549,ERCO
2026-05-19 20:00:00,69354,72551.65584542038,ERCO
2026-05-19 21:00:00,69229,74354.67390279299,ERCO
2026-05-19 22:00:00,69074,75585.51846011906,ERCO
2026-05-19 23:00:00,68507,75717.490775309,ERCO
2026-05-20 00:00:00,66424,74977.75947203234,ERCO
2026-05-20 01:00:00,64339,70468.05328476941,ERCO
2026-05-20 02:00:00,63221,68441.36684055706,ERCO
2026-05-20 03:00:00,61298,67647.65030920127,ERCO
2026-05-20 04:00:00,56866,64825.713749168244,ERCO
2026-05-20 05:00:00,52412,60580.05858096902,ERCO
2026-05-20 06:00:00,49298,57157.250211973325,ERCO
2026-05-20 07:00:00,47169,53058.70661140274,ERCO
2026-05-20 08:00:00,45834,52258.97317217723,ERCO
2026-05-20 09:00:00,45073,51121.587717033246,ERCO
2026-05-20 10:00:00,45206,50489.870579938906,ERCO
2026-05-20 11:00:00,46476,52009.2937417757,ERCO
2026-05-20 12:00:00,48675,52293.04772156878,ERCO
2026-05-20 13:00:00,49617,53073.83308304685,ERCO
2026-05-20 14:00:00,50279,54750.48746745179,ERCO
2026-05-20 15:00:00,51267,57621.38655398549,ERCO
2026-05-20 16:00:00,52328,58755.09483636173,ERCO
2026-05-20 17:00:00,53551,61102.56115218227,ERCO
2026-05-20 18:00:00,54671,65418.09734702032,ERCO
2026-05-20 19:00:00,56300,67964.65102650215,ERCO
2026-05-20 20:00:00,58207,68656.89802156114,ERCO
2026-05-20 21:00:00,60402,68977.64346550219,ERCO
2026-05-20 22:00:00,62841,69911.86423867068,ERCO
2026-05-20 23:00:00,64033,69371.73689637508,ERCO
2026-05-21 00:00:00,63631,66454.44440489924,ERCO
2026-05-21 01:00:00,61722,64172.980275774375,ERCO
2026-05-21 02:00:00,60890,62214.124055651475,ERCO
2026-05-21 03:00:00,59759,61265.85250886663,ERCO
2026-05-21 04:00:00,57016,55873.90182426648,ERCO
2026-05-21 05:00:00,53886,52947.8300591964,ERCO
2026-05-21 06:00:00,50632,49650.416227996815,ERCO
2026-05-21 07:00:00,48711,47546.367336265605,ERCO
2026-05-21 08:00:00,47420,46039.064617152,ERCO
2026-05-21 09:00:00,46713,45316.373440023905,ERCO
2026-05-21 10:00:00,46805,45269.076070228526,ERCO
2026-05-21 11:00:00,47950,46268.72333156077,ERCO
2026-05-21 12:00:00,49839,48212.627486166275,ERCO
2026-05-21 13:00:00,50847,49860.93487141973,ERCO
2026-05-21 14:00:00,51490,50284.81758658739,ERCO
2026-05-21 15:00:00,51895,50830.20564965725,ERCO
2026-05-21 16:00:00,53157,50869.88502430134,ERCO
2026-05-21 17:00:00,54172,52912.93169255188,ERCO
2026-05-21 18:00:00,55179,55220.688216545204,ERCO
2026-05-21 19:00:00,56447,55403.65835719876,ERCO
2026-05-21 20:00:00,57609,57103.28314209705,ERCO
2026-05-21 21:00:00,58413,60827.947133528345,ERCO
2026-05-21 22:00:00,59149,62629.19543543732,ERCO
2026-05-21 23:00:00,60072,63720.42011752215,ERCO
2026-05-22 00:00:00,59467,62371.08277135458,ERCO
2026-05-22 01:00:00,58356,61205.196809199675,ERCO
2026-05-22 02:00:00,57561,60053.16236887106,ERCO
2026-05-22 03:00:00,56408,58152.38775098881,ERCO
2026-05-22 04:00:00,53826,53796.618552416716,ERCO
2026-05-22 05:00:00,50979,51210.883557365974,ERCO
2026-05-22 06:00:00,48383,49071.237970561895,ERCO
2026-05-22 07:00:00,46586,47052.030521345754,ERCO
2026-05-22 08:00:00,45423,47425.84327520758,ERCO
2026-05-22 09:00:00,44768,46688.86718670345,ERCO
2026-05-22 10:00:00,44978,46236.601385731105,ERCO
2026-05-22 11:00:00,46202,47124.05753952928,ERCO
2026-05-22 12:00:00,47905,49370.07715061733,ERCO
2026-05-22 13:00:00,49314,50179.513954733055,ERCO
2026-05-22 14:00:00,51373,52458.12565018982,ERCO
2026-05-22 15:00:00,54145,53835.508276762375,ERCO
2026-05-22 16:00:00,57102,54677.773977103185,ERCO
2026-05-22 17:00:00,60086,56658.27486634165,ERCO
2026-05-22 18:00:00,62775,58357.361270275986,ERCO
2026-05-22 19:00:00,65797,59551.82099537638,ERCO
2026-05-22 20:00:00,68375,60435.14396309273,ERCO
2026-05-22 21:00:00,70351,61512.11396252666,ERCO
2026-05-22 22:00:00,71912,62578.53870765417,ERCO
2026-05-22 23:00:00,72151,62201.729143655364,ERCO
2026-05-23 00:00:00,70846,59501.16835478712,ERCO
2026-05-23 01:00:00,68396,57008.55869948854,ERCO
2026-05-23 02:00:00,66054,56734.56953637778,ERCO
2026-05-23 03:00:00,64031,56132.63042318812,ERCO
2026-05-23 04:00:00,60952,52458.067657127925,ERCO
2026-05-23 05:00:00,57485,49174.59781840975,ERCO
2026-05-23 06:00:00,54327,48530.54652446318,ERCO
2026-05-23 07:00:00,51692,46466.83386157203,ERCO
2026-05-23 08:00:00,49652,45443.575553537274,ERCO
2026-05-23 09:00:00,47982,45143.30840337781,ERCO
2026-05-23 10:00:00,47041,44398.976415314566,ERCO
2026-05-23 11:00:00,46556,45323.756743275284,ERCO
2026-05-23 12:00:00,46141,45751.53147325345,ERCO
2026-05-23 13:00:00,46329,47193.05611959896,ERCO
2026-05-23 14:00:00,48495,49961.70626344318,ERCO
2026-05-23 15:00:00,51230,54071.43364448039,ERCO
2026-05-23 16:00:00,53704,57699.7792797258,ERCO
2026-05-23 17:00:00,55829,59747.68604586123,ERCO
2026-05-23 18:00:00,57478,61193.36712119612,ERCO
2026-05-23 19:00:00,58248,64033.14398667137,ERCO
2026-05-23 20:00:00,58660,66197.44466095115,ERCO
2026-05-23 21:00:00,59065,67056.4698745692,ERCO
2026-05-23 22:00:00,59825,68478.90465030492,ERCO
2026-05-23 23:00:00,60512,68641.67709745454,ERCO
2026-05-24 00:00:00,60282,69251.7984440066,ERCO
2026-05-24 01:00:00,59042,65967.75546466302,ERCO
2026-05-24 02:00:00,57854,63729.591484863486,ERCO
2026-05-24 03:00:00,56837,62198.80299046142,ERCO
2026-05-24 04:00:00,54386,58885.34323767414,ERCO
2026-05-24 05:00:00,51783,54465.72253062856,ERCO
2026-05-24 06:00:00,49318,53346.164070430306,ERCO
2026-05-24 07:00:00,47077,50553.19219138511,ERCO
2026-05-24 08:00:00,45719,48203.22772569896,ERCO
2026-05-24 09:00:00,44822,47750.08625063284,ERCO
2026-05-24 10:00:00,44207,46932.858816378495,ERCO
2026-05-24 11:00:00,43875,46341.70668178227,ERCO
2026-05-24 12:00:00,43792,45768.80026188666,ERCO
2026-05-24 13:00:00,44685,46209.519018438805,ERCO
2026-05-24 14:00:00,47227,48392.47364425762,ERCO
2026-05-24 15:00:00,50399,50868.79176194302,ERCO
2026-05-24 16:00:00,53566,53058.05233852677,ERCO
2026-05-24 17:00:00,57078,57224.33828623517,ERCO
2026-05-24 18:00:00,60456,58493.87923230268,ERCO
2026-05-24 19:00:00,63401,58775.65593147819,ERCO
2026-05-24 20:00:00,65728,58450.9521544029,ERCO
2026-05-24 21:00:00,67490,59920.36780047644,ERCO
2026-05-24 22:00:00,67749,60949.54064845002,ERCO
2026-05-24 23:00:00,66716,61353.96557787215,ERCO
2026-05-25 00:00:00,65024,61492.45023421086,ERCO
2026-05-25 01:00:00,62847,60506.65462474996,ERCO
2026-05-25 02:00:00,60879,57239.9581702699,ERCO
2026-05-25 03:00:00,59174,55941.36889057313,ERCO
2026-05-25 04:00:00,56549,55082.907478484696,ERCO
2026-05-25 05:00:00,53519,53794.12040579962,ERCO
2026-05-25 06:00:00,50691,49665.94329843641,ERCO
2026-05-25 07:00:00,48428,48091.97427900977,ERCO
2026-05-25 08:00:00,46806,46783.20305332708,ERCO
2026-05-25 09:00:00,45713,45991.29499491068,ERCO
2026-05-25 10:00:00,45454,46384.08513874084,ERCO
2026-05-25 11:00:00,45763,46697.77820658292,ERCO
2026-05-25 12:00:00,45903,46493.737043510104,ERCO
2026-05-25 13:00:00,46593,48007.66773923676,ERCO
2026-05-25 14:00:00,49292,51164.8260239427,ERCO
2026-05-25 15:00:00,52664,53694.221571955044,ERCO
2026-05-25 16:00:00,56623,55874.06757381722,ERCO
2026-05-25 17:00:00,60484,60561.93290622551,ERCO
2026-05-25 18:00:00,63886,63858.90633649415,ERCO
2026-05-25 19:00:00,66730,65864.73283467506,ERCO
2026-05-25 20:00:00,68780,64454.6926971668,ERCO
2026-05-25 21:00:00,69679,68995.93403974093,ERCO
2026-05-25 22:00:00,69642,68971.717704222,ERCO
2026-05-25 23:00:00,69147,68343.6462025724,ERCO
2026-05-26 00:00:00,67443,64727.765262270754,ERCO
2026-05-26 01:00:00,65160,64762.786665124484,ERCO
2026-05-26 02:00:00,63418,62596.08691431227,ERCO
2026-05-26 03:00:00,61345,60575.1916872394,ERCO
2026-05-26 04:00:00,57844,56186.987973736155,ERCO
2026-05-26 05:00:00,54247,54092.97843735671,ERCO
2026-05-26 06:00:00,51227,49130.276368971776,ERCO
2026-05-26 07:00:00,48948,48670.26689857736,ERCO
2026-05-26 08:00:00,47250,47650.294304473195,ERCO
2026-05-26 09:00:00,46321,46965.00849469124,ERCO
2026-05-26 10:00:00,46398,46495.1858442681,ERCO
2026-05-26 11:00:00,47587,46864.514438712606,ERCO
2026-05-26 12:00:00,49146,47528.39188686083,ERCO
2026-05-26 13:00:00,50800,47861.917238428796,ERCO
2026-05-26 14:00:00,52800,51676.19066135154,ERCO
2026-05-26 15:00:00,55154,54608.68795398354,ERCO
2026-05-26 16:00:00,57643,59188.30170795663,ERCO
2026-05-26 17:00:00,61009,62821.09785095708,ERCO
2026-05-26 18:00:00,64173,64461.03793821793,ERCO
2026-05-26 19:00:00,66661,68042.33694254735,ERCO
2026-05-26 20:00:00,68515,69610.76327275006,ERCO
2026-05-26 21:00:00,69079,70651.8077522369,ERCO
2026-05-26 22:00:00,70031,70695.73217022009,ERCO
2026-05-26 23:00:00,70269,69880.11667067063,ERCO
2026-05-27 00:00:00,68708,66018.33128495517,ERCO
2026-05-27 01:00:00,65912,65795.62589515213,ERCO
2026-05-27 02:00:00,63208,63301.874248413704,ERCO
2026-05-27 03:00:00,60630,62369.715100609974,ERCO
2026-05-27 04:00:00,56902,55210.21718251786,ERCO
2026-05-27 05:00:00,53834,51616.62884089431,ERCO
2026-05-27 06:00:00,51151,49380.93763182825,ERCO
2026-05-27 07:00:00,49012,48674.14609768339,ERCO
2026-05-27 08:00:00,47614,48022.32305058202,ERCO
2026-05-27 09:00:00,46005,47309.5335854124,ERCO
2026-05-27 10:00:00,45583,47511.92784363058,ERCO
2026-05-27 11:00:00,46334,47999.09223514809,ERCO
2026-05-27 12:00:00,47837,50068.07820390364,ERCO
2026-05-27 13:00:00,49084,50112.813993890944,ERCO
2026-05-27 14:00:00,50475,50855.42409833976,ERCO
2026-05-27 15:00:00,51764,52373.40930956359,ERCO
2026-05-27 16:00:00,53214,53689.17668049074,ERCO
2026-05-27 17:00:00,54258,59416.58387714741,ERCO
2026-05-27 18:00:00,55278,61973.64853822713,ERCO
