target_datetime,target,region,predicted
2026-05-21 14:00:00,51490,ERCO,51798.293
2026-05-21 15:00:00,51895,ERCO,52815.742
2026-05-21 16:00:00,53157,ERCO,53497.13
2026-05-21 17:00:00,54172,ERCO,55493.445
2026-05-21 18:00:00,55179,ERCO,58343.59
2026-05-21 19:00:00,56447,ERCO,58814.254
2026-05-21 20:00:00,57609,ERCO,60943.465
2026-05-21 21:00:00,58413,ERCO,61929.176
2026-05-21 22:00:00,59149,ERCO,61974.504
2026-05-21 23:00:00,60072,ERCO,61862.98
2026-05-22 00:00:00,59467,ERCO,60262.86
2026-05-22 01:00:00,58356,ERCO,59581.844
2026-05-22 02:00:00,57561,ERCO,58775.496
2026-05-22 03:00:00,56408,ERCO,58068.836
2026-05-22 04:00:00,53826,ERCO,54937.973
2026-05-22 05:00:00,50979,ERCO,50960.832
2026-05-22 06:00:00,48383,ERCO,49262.176
2026-05-22 07:00:00,46586,ERCO,47037.64
2026-05-22 08:00:00,45423,ERCO,45960.707
2026-05-22 09:00:00,44768,ERCO,44867.703
2026-05-22 10:00:00,44978,ERCO,45270.484
2026-05-22 11:00:00,46202,ERCO,46155.65
2026-05-22 12:00:00,47905,ERCO,47898.93
2026-05-22 13:00:00,49314,ERCO,49882.2
2026-05-22 14:00:00,51373,ERCO,52426.758
2026-05-22 15:00:00,54145,ERCO,54708.7
2026-05-22 16:00:00,57102,ERCO,55960.94
2026-05-22 17:00:00,60086,ERCO,58378.406
2026-05-22 18:00:00,62775,ERCO,59672.758
2026-05-22 19:00:00,65797,ERCO,61561.566
2026-05-22 20:00:00,68375,ERCO,62184.406
2026-05-22 21:00:00,70351,ERCO,62305.402
2026-05-22 22:00:00,71912,ERCO,64609.875
2026-05-22 23:00:00,72151,ERCO,63638.133
2026-05-23 00:00:00,70846,ERCO,62346.562
2026-05-23 01:00:00,68396,ERCO,61088.082
2026-05-23 02:00:00,66054,ERCO,59625.258
2026-05-23 03:00:00,64031,ERCO,57920.996
2026-05-23 04:00:00,60952,ERCO,54398.62
2026-05-23 05:00:00,57485,ERCO,52918.484
2026-05-23 06:00:00,54327,ERCO,50763.203
2026-05-23 07:00:00,51692,ERCO,47290.926
2026-05-23 08:00:00,49652,ERCO,45991.684
2026-05-23 09:00:00,47982,ERCO,45667.08
2026-05-23 10:00:00,47041,ERCO,45272.84
2026-05-23 11:00:00,46556,ERCO,45649.78
2026-05-23 12:00:00,46141,ERCO,46045.94
2026-05-23 13:00:00,46329,ERCO,48209.57
2026-05-23 14:00:00,48495,ERCO,49568.69
2026-05-23 15:00:00,51230,ERCO,52739.887
2026-05-23 16:00:00,53704,ERCO,54031.91
2026-05-23 17:00:00,55829,ERCO,56521.51
2026-05-23 18:00:00,57478,ERCO,59027.266
2026-05-23 19:00:00,58248,ERCO,60250.5
2026-05-23 20:00:00,58660,ERCO,60986.625
2026-05-23 21:00:00,59065,ERCO,62204.47
2026-05-23 22:00:00,59825,ERCO,63062.875
2026-05-23 23:00:00,60512,ERCO,63668.09
2026-05-24 00:00:00,60282,ERCO,64728.555
2026-05-24 01:00:00,59042,ERCO,63188.234
2026-05-24 02:00:00,57854,ERCO,62498.984
2026-05-24 03:00:00,56837,ERCO,60481.957
2026-05-24 04:00:00,54386,ERCO,57759.543
2026-05-24 05:00:00,51783,ERCO,53609.676
2026-05-24 06:00:00,49318,ERCO,52123.594
2026-05-24 07:00:00,47077,ERCO,49136.305
2026-05-24 08:00:00,45719,ERCO,46825.688
2026-05-24 09:00:00,44822,ERCO,45785.16
2026-05-24 10:00:00,44207,ERCO,45384.91
2026-05-24 11:00:00,43875,ERCO,46221.535
2026-05-24 12:00:00,43792,ERCO,48191.227
2026-05-24 13:00:00,44685,ERCO,49021.48
2026-05-24 14:00:00,47227,ERCO,49781.91
2026-05-24 15:00:00,50399,ERCO,53377.227
2026-05-24 16:00:00,53566,ERCO,55923.168
2026-05-24 17:00:00,57078,ERCO,57713.535
2026-05-24 18:00:00,60456,ERCO,59743.805
2026-05-24 19:00:00,63401,ERCO,64368.465
2026-05-24 20:00:00,65728,ERCO,64406.4
2026-05-24 21:00:00,67490,ERCO,65981.71
2026-05-24 22:00:00,67749,ERCO,66585.65
2026-05-24 23:00:00,66716,ERCO,65544.13
2026-05-25 00:00:00,65024,ERCO,61084.723
2026-05-25 01:00:00,62847,ERCO,61078.7
2026-05-25 02:00:00,60879,ERCO,60368.117
2026-05-25 03:00:00,59174,ERCO,57872.777
2026-05-25 04:00:00,56549,ERCO,55799.688
2026-05-25 05:00:00,53519,ERCO,53118.652
2026-05-25 06:00:00,50691,ERCO,50493.51
2026-05-25 07:00:00,48428,ERCO,48880.32
2026-05-25 08:00:00,46806,ERCO,46538.785
2026-05-25 09:00:00,45713,ERCO,45946.074
2026-05-25 10:00:00,45454,ERCO,45778.832
2026-05-25 11:00:00,45763,ERCO,46300.49
2026-05-25 12:00:00,45903,ERCO,46786.688
2026-05-25 13:00:00,46593,ERCO,50498.5
2026-05-25 14:00:00,49292,ERCO,54453.934
2026-05-25 15:00:00,52664,ERCO,56174.035
2026-05-25 16:00:00,56623,ERCO,56726.973
2026-05-25 17:00:00,60484,ERCO,58797.703
2026-05-25 18:00:00,63886,ERCO,62416.7
2026-05-25 19:00:00,66730,ERCO,62440.58
2026-05-25 20:00:00,68780,ERCO,63408.094
2026-05-25 21:00:00,69679,ERCO,64121.223
2026-05-25 22:00:00,69642,ERCO,62582.715
2026-05-25 23:00:00,69147,ERCO,61134.453
2026-05-26 00:00:00,67443,ERCO,60560.37
2026-05-26 01:00:00,65160,ERCO,58847.0
2026-05-26 02:00:00,63418,ERCO,58165.836
2026-05-26 03:00:00,61345,ERCO,57267.902
2026-05-26 04:00:00,57844,ERCO,54014.76
2026-05-26 05:00:00,54247,ERCO,51439.777
2026-05-26 06:00:00,51227,ERCO,48390.887
2026-05-26 07:00:00,48948,ERCO,47711.438
2026-05-26 08:00:00,47250,ERCO,47151.66
2026-05-26 09:00:00,46321,ERCO,46022.51
2026-05-26 10:00:00,46398,ERCO,45915.117
2026-05-26 11:00:00,47587,ERCO,46108.414
2026-05-26 12:00:00,49146,ERCO,48004.37
2026-05-26 13:00:00,50800,ERCO,50028.703
2026-05-26 14:00:00,52800,ERCO,53326.188
2026-05-26 15:00:00,55154,ERCO,54478.656
2026-05-26 16:00:00,57643,ERCO,55354.562
2026-05-26 17:00:00,61009,ERCO,55320.445
2026-05-26 18:00:00,64173,ERCO,56054.695
2026-05-26 19:00:00,66661,ERCO,58392.836
2026-05-26 20:00:00,68515,ERCO,58838.215
2026-05-26 21:00:00,69079,ERCO,62919.43
2026-05-26 22:00:00,70031,ERCO,62111.844
2026-05-26 23:00:00,70269,ERCO,64004.37
2026-05-27 00:00:00,68708,ERCO,61949.242
2026-05-27 01:00:00,65912,ERCO,60829.086
2026-05-27 02:00:00,63208,ERCO,61377.215
2026-05-27 03:00:00,60630,ERCO,59396.395
2026-05-27 04:00:00,56902,ERCO,53385.523
2026-05-27 05:00:00,53834,ERCO,51407.246
2026-05-27 06:00:00,51151,ERCO,49098.97
2026-05-27 07:00:00,49012,ERCO,49085.277
2026-05-27 08:00:00,47614,ERCO,48830.42
2026-05-27 09:00:00,46005,ERCO,48282.94
2026-05-27 10:00:00,45583,ERCO,48360.203
2026-05-27 11:00:00,46334,ERCO,48981.59
2026-05-27 12:00:00,47837,ERCO,49969.664
2026-05-27 13:00:00,49084,ERCO,51169.47
2026-05-27 14:00:00,50475,ERCO,51044.53
2026-05-27 15:00:00,51764,ERCO,52451.414
2026-05-27 16:00:00,53214,ERCO,53120.234
2026-05-27 17:00:00,54258,ERCO,53995.117
2026-05-27 18:00:00,55278,ERCO,54734.812
2026-05-27 19:00:00,56359,ERCO,57643.742
2026-05-27 20:00:00,57683,ERCO,59285.645
2026-05-27 21:00:00,59376,ERCO,60543.055
2026-05-27 22:00:00,60840,ERCO,59966.266
2026-05-27 23:00:00,61659,ERCO,62296.066
2026-05-28 00:00:00,61474,ERCO,63513.258
2026-05-28 01:00:00,60340,ERCO,63577.934
2026-05-28 02:00:00,59182,ERCO,61504.32
2026-05-28 03:00:00,58450,ERCO,59582.637
2026-05-28 04:00:00,55502,ERCO,55708.25
2026-05-28 05:00:00,52222,ERCO,52065.387
2026-05-28 06:00:00,49521,ERCO,50404.89
2026-05-28 07:00:00,47594,ERCO,48831.64
2026-05-28 08:00:00,46171,ERCO,48175.746
2026-05-28 09:00:00,45321,ERCO,47739.18
2026-05-28 10:00:00,45113,ERCO,47691.836
2026-05-28 11:00:00,46253,ERCO,47939.113
2026-05-28 12:00:00,47820,ERCO,48743.883
2026-05-28 13:00:00,49153,ERCO,51836.066
2026-05-28 14:00:00,51288,ERCO,54215.883
2026-05-28 15:00:00,53734,ERCO,57055.6
2026-05-28 16:00:00,56549,ERCO,58159.016
2026-05-28 17:00:00,59726,ERCO,60482.617
2026-05-28 18:00:00,63120,ERCO,65277.06
2026-05-28 19:00:00,66213,ERCO,66418.99
2026-05-28 20:00:00,68908,ERCO,66069.89
2026-05-28 21:00:00,71524,ERCO,66575.79
2026-05-28 22:00:00,73047,ERCO,67519.805
2026-05-28 23:00:00,73401,ERCO,67269.39
2026-05-29 00:00:00,71644,ERCO,65801.43
2026-05-29 01:00:00,69238,ERCO,64159.62
2026-05-29 02:00:00,66807,ERCO,63990.31
2026-05-29 03:00:00,65096,ERCO,59876.586
2026-05-29 04:00:00,61884,ERCO,56576.25
2026-05-29 05:00:00,58117,ERCO,53001.594
2026-05-29 06:00:00,54585,ERCO,52841.56
2026-05-29 07:00:00,51916,ERCO,51046.812
2026-05-29 08:00:00,50180,ERCO,50302.676
2026-05-29 09:00:00,49042,ERCO,48554.96
2026-05-29 10:00:00,48821,ERCO,48638.613
2026-05-29 11:00:00,49688,ERCO,49758.31
2026-05-29 12:00:00,50674,ERCO,52054.945
2026-05-29 13:00:00,52441,ERCO,54530.27
2026-05-29 14:00:00,55248,ERCO,55720.184
2026-05-29 15:00:00,58480,ERCO,56787.49
2026-05-29 16:00:00,62116,ERCO,58314.684
2026-05-29 17:00:00,65915,ERCO,61485.285
2026-05-29 18:00:00,69416,ERCO,64219.332
2026-05-29 19:00:00,72824,ERCO,65364.95
2026-05-29 20:00:00,75351,ERCO,66113.47
2026-05-29 21:00:00,76980,ERCO,66271.984
2026-05-29 22:00:00,77635,ERCO,67515.47
2026-05-29 23:00:00,77793,ERCO,68656.76
2026-05-30 00:00:00,76278,ERCO,69869.24
2026-05-30 01:00:00,73827,ERCO,68741.234
2026-05-30 02:00:00,70810,ERCO,65986.36
2026-05-30 03:00:00,68450,ERCO,64068.43
2026-05-30 04:00:00,65281,ERCO,60219.848
2026-05-30 05:00:00,61634,ERCO,58024.52
2026-05-30 06:00:00,58132,ERCO,53702.2
2026-05-30 07:00:00,55281,ERCO,51130.31
2026-05-30 08:00:00,53105,ERCO,50503.56
2026-05-30 09:00:00,51461,ERCO,49709.12
2026-05-30 10:00:00,50489,ERCO,49264.277
2026-05-30 11:00:00,50155,ERCO,49125.945
2026-05-30 12:00:00,49998,ERCO,50542.723
2026-05-30 13:00:00,51035,ERCO,53377.613
2026-05-30 14:00:00,53817,ERCO,54340.31
2026-05-30 15:00:00,57141,ERCO,56087.26
2026-05-30 16:00:00,60792,ERCO,57457.895
2026-05-30 17:00:00,64253,ERCO,59181.742
2026-05-30 18:00:00,67364,ERCO,62228.035
2026-05-30 19:00:00,70043,ERCO,64236.24
2026-05-30 20:00:00,72308,ERCO,66239.375
2026-05-30 21:00:00,74034,ERCO,67548.44
2026-05-30 22:00:00,74905,ERCO,68293.234
2026-05-30 23:00:00,74509,ERCO,68699.15
2026-05-31 00:00:00,73176,ERCO,66310.18
2026-05-31 01:00:00,70893,ERCO,66165.75
2026-05-31 02:00:00,68390,ERCO,65482.555
2026-05-31 03:00:00,66509,ERCO,63180.312
2026-05-31 04:00:00,63797,ERCO,60221.703
2026-05-31 05:00:00,60670,ERCO,56812.28
2026-05-31 06:00:00,57501,ERCO,53565.996
2026-05-31 07:00:00,54926,ERCO,50537.203
2026-05-31 08:00:00,52769,ERCO,49478.535
2026-05-31 09:00:00,51252,ERCO,48691.68
2026-05-31 10:00:00,50229,ERCO,48193.28
2026-05-31 11:00:00,49765,ERCO,49171.836
2026-05-31 12:00:00,49255,ERCO,50263.273
2026-05-31 13:00:00,50453,ERCO,52805.64
2026-05-31 14:00:00,53836,ERCO,54472.223
2026-05-31 15:00:00,57641,ERCO,56177.137
2026-05-31 16:00:00,61337,ERCO,59847.074
2026-05-31 17:00:00,64976,ERCO,60625.42
2026-05-31 18:00:00,68310,ERCO,62253.113
2026-05-31 19:00:00,71324,ERCO,65679.55
2026-05-31 20:00:00,73639,ERCO,67471.12
2026-05-31 21:00:00,75340,ERCO,69092.445
2026-05-31 22:00:00,76425,ERCO,69891.75
2026-05-31 23:00:00,76828,ERCO,69217.99
2026-06-01 00:00:00,76121,ERCO,69094.37
2026-06-01 01:00:00,73963,ERCO,67485.375
2026-06-01 02:00:00,71190,ERCO,65623.96
2026-06-01 03:00:00,68743,ERCO,63100.3
2026-06-01 04:00:00,64982,ERCO,57644.305
2026-06-01 05:00:00,61104,ERCO,55484.4
2026-06-01 06:00:00,57243,ERCO,53094.668
2026-06-01 07:00:00,54644,ERCO,51276.645
2026-06-01 08:00:00,52548,ERCO,48854.145
2026-06-01 09:00:00,51357,ERCO,47680.27
2026-06-01 10:00:00,51167,ERCO,47208.65
2026-06-01 11:00:00,52339,ERCO,47602.746
2026-06-01 12:00:00,53335,ERCO,51226.67
2026-06-01 13:00:00,55072,ERCO,53754.387
2026-06-01 14:00:00,58326,ERCO,56644.004
2026-06-01 15:00:00,61830,ERCO,57816.25
2026-06-01 16:00:00,65641,ERCO,60558.27
2026-06-01 17:00:00,69381,ERCO,61107.027
2026-06-01 18:00:00,72596,ERCO,62510.77
2026-06-01 19:00:00,75599,ERCO,65459.945
2026-06-01 20:00:00,77587,ERCO,67233.41
2026-06-01 21:00:00,78193,ERCO,68162.2
2026-06-01 22:00:00,78356,ERCO,68579.33
2026-06-01 23:00:00,78113,ERCO,67491.016
2026-06-02 00:00:00,77912,ERCO,69226.38
2026-06-02 01:00:00,76799,ERCO,69071.77
2026-06-02 02:00:00,74520,ERCO,67247.2
2026-06-02 03:00:00,72334,ERCO,65434.664
2026-06-02 04:00:00,68349,ERCO,61735.02
2026-06-02 05:00:00,63785,ERCO,57027.992
2026-06-02 06:00:00,59836,ERCO,53437.152
2026-06-02 07:00:00,56930,ERCO,51405.11
2026-06-02 08:00:00,54706,ERCO,50900.812
2026-06-02 09:00:00,53395,ERCO,49354.51
2026-06-02 10:00:00,52919,ERCO,47862.87
2026-06-02 11:00:00,53596,ERCO,47851.84
2026-06-02 12:00:00,54628,ERCO,50523.105
2026-06-02 13:00:00,56299,ERCO,52587.918
2026-06-02 14:00:00,59211,ERCO,55872.87
2026-06-02 15:00:00,62616,ERCO,58003.51
2026-06-02 16:00:00,66352,ERCO,59483.668
2026-06-02 17:00:00,70488,ERCO,61137.324
2026-06-02 18:00:00,74043,ERCO,63467.965
2026-06-02 19:00:00,76804,ERCO,65286.438
2026-06-02 20:00:00,77831,ERCO,66714.62
2026-06-02 21:00:00,77733,ERCO,69062.22
2026-06-02 22:00:00,76779,ERCO,70087.12
2026-06-02 23:00:00,74856,ERCO,69314.29
2026-06-03 00:00:00,72107,ERCO,63813.14
2026-06-03 01:00:00,69489,ERCO,66258.8
2026-06-03 02:00:00,66958,ERCO,64264.42
2026-06-03 03:00:00,64587,ERCO,63909.184
2026-06-03 04:00:00,60812,ERCO,60423.18
2026-06-03 05:00:00,56962,ERCO,56267.97
2026-06-03 06:00:00,53571,ERCO,51931.902
2026-06-03 07:00:00,50950,ERCO,49716.86
2026-06-03 08:00:00,48981,ERCO,48418.473
2026-06-03 09:00:00,47947,ERCO,47876.574
2026-06-03 10:00:00,47840,ERCO,48113.844
2026-06-03 11:00:00,48999,ERCO,49247.49
2026-06-03 12:00:00,50572,ERCO,50386.09
2026-06-03 13:00:00,51838,ERCO,52628.918
2026-06-03 14:00:00,54251,ERCO,55718.113
2026-06-03 15:00:00,56880,ERCO,59512.004
2026-06-03 16:00:00,60272,ERCO,61495.297
2026-06-03 17:00:00,63753,ERCO,62575.59
2026-06-03 18:00:00,66715,ERCO,65231.574
2026-06-03 19:00:00,68550,ERCO,66901.63
2026-06-03 20:00:00,69756,ERCO,68301.27
2026-06-03 21:00:00,70451,ERCO,69874.52
2026-06-03 22:00:00,71034,ERCO,69720.51
2026-06-03 23:00:00,70700,ERCO,69203.3
2026-06-04 00:00:00,69940,ERCO,69819.81
2026-06-04 01:00:00,67747,ERCO,69027.47
2026-06-04 02:00:00,65597,ERCO,67088.74
2026-06-04 03:00:00,63757,ERCO,64757.598
2026-06-04 04:00:00,60671,ERCO,62722.68
2026-06-04 05:00:00,57451,ERCO,58402.98
2026-06-04 06:00:00,54401,ERCO,55337.402
2026-06-04 07:00:00,51786,ERCO,52208.746
2026-06-04 08:00:00,50169,ERCO,50193.062
2026-06-04 09:00:00,49334,ERCO,50006.3
2026-06-04 10:00:00,49093,ERCO,49569.023
2026-06-04 11:00:00,50100,ERCO,50796.73
2026-06-04 12:00:00,51489,ERCO,52846.746
2026-06-04 13:00:00,52691,ERCO,55895.316
2026-06-04 14:00:00,54890,ERCO,57510.75
2026-06-04 15:00:00,57220,ERCO,58578.098
2026-06-04 16:00:00,60003,ERCO,61212.297
2026-06-04 17:00:00,62646,ERCO,63150.27
2026-06-04 18:00:00,65370,ERCO,62197.56
2026-06-04 19:00:00,68002,ERCO,64557.223
2026-06-04 20:00:00,69839,ERCO,68305.99
2026-06-04 21:00:00,70916,ERCO,70291.805
2026-06-04 22:00:00,72049,ERCO,71884.96
2026-06-04 23:00:00,71990,ERCO,71100.22
2026-06-05 00:00:00,70649,ERCO,69138.28
2026-06-05 01:00:00,68649,ERCO,69708.516
2026-06-05 02:00:00,66636,ERCO,68050.9
2026-06-05 03:00:00,64476,ERCO,65262.49
2026-06-05 04:00:00,61878,ERCO,62008.164
2026-06-05 05:00:00,58437,ERCO,58118.414
2026-06-05 06:00:00,55581,ERCO,54791.594
2026-06-05 07:00:00,53266,ERCO,53511.957
2026-06-05 08:00:00,51893,ERCO,50772.457
2026-06-05 09:00:00,50673,ERCO,49713.895
2026-06-05 10:00:00,50749,ERCO,49796.11
2026-06-05 11:00:00,51581,ERCO,51087.016
2026-06-05 12:00:00,52606,ERCO,54157.195
2026-06-05 13:00:00,53642,ERCO,55507.008
2026-06-05 14:00:00,55312,ERCO,56533.33
2026-06-05 15:00:00,57462,ERCO,57287.676
2026-06-05 16:00:00,60178,ERCO,60882.38
2026-06-05 17:00:00,62649,ERCO,61210.4
2026-06-05 18:00:00,64104,ERCO,62118.246
2026-06-05 19:00:00,65951,ERCO,64423.586
2026-06-05 20:00:00,67008,ERCO,67963.91
2026-06-05 21:00:00,67161,ERCO,69408.33
2026-06-05 22:00:00,66908,ERCO,70214.22
2026-06-05 23:00:00,66123,ERCO,68242.71
2026-06-06 00:00:00,64805,ERCO,66928.82
2026-06-06 01:00:00,63065,ERCO,65576.61
2026-06-06 02:00:00,61887,ERCO,63250.465
2026-06-06 03:00:00,61135,ERCO,61693.484
2026-06-06 04:00:00,58937,ERCO,60129.73
2026-06-06 05:00:00,56375,ERCO,57128.633
2026-06-06 06:00:00,53378,ERCO,54527.723
2026-06-06 07:00:00,51319,ERCO,50331.76
2026-06-06 08:00:00,50105,ERCO,49398.86
2026-06-06 09:00:00,49230,ERCO,47902.203
2026-06-06 10:00:00,48758,ERCO,47516.344
2026-06-06 11:00:00,48825,ERCO,48677.05
2026-06-06 12:00:00,49192,ERCO,48938.81
2026-06-06 13:00:00,49789,ERCO,49571.105
2026-06-06 14:00:00,52108,ERCO,52350.54
2026-06-06 15:00:00,55025,ERCO,55233.89
2026-06-06 16:00:00,58269,ERCO,56742.3
2026-06-06 17:00:00,61455,ERCO,56479.48
2026-06-06 18:00:00,64322,ERCO,58347.406
2026-06-06 19:00:00,66675,ERCO,61503.98
2026-06-06 20:00:00,68368,ERCO,62772.79
2026-06-06 21:00:00,70031,ERCO,64181.71
2026-06-06 22:00:00,71182,ERCO,63269.715
2026-06-06 23:00:00,71471,ERCO,62844.74
2026-06-07 00:00:00,69304,ERCO,61554.8
2026-06-07 01:00:00,66135,ERCO,59588.793
2026-06-07 02:00:00,63688,ERCO,59397.797
2026-06-07 03:00:00,61826,ERCO,59037.04
2026-06-07 04:00:00,59260,ERCO,57429.68
2026-06-07 05:00:00,57926,ERCO,54899.46
2026-06-07 06:00:00,55537,ERCO,48550.895
2026-06-07 07:00:00,53564,ERCO,47170.945
2026-06-07 08:00:00,52019,ERCO,47118.645
2026-06-07 09:00:00,51102,ERCO,46738.75
2026-06-07 10:00:00,50620,ERCO,46404.082
2026-06-07 11:00:00,50366,ERCO,47066.785
2026-06-07 12:00:00,50347,ERCO,45784.42
2026-06-07 13:00:00,50795,ERCO,50110.51
2026-06-07 14:00:00,53052,ERCO,52092.035
2026-06-07 15:00:00,56282,ERCO,56202.766
2026-06-07 16:00:00,59313,ERCO,56623.39
2026-06-07 17:00:00,61768,ERCO,57335.426
2026-06-07 18:00:00,63795,ERCO,56605.035
2026-06-07 19:00:00,65903,ERCO,58266.387
2026-06-07 20:00:00,68136,ERCO,60555.746
2026-06-07 21:00:00,70569,ERCO,61808.703
2026-06-07 22:00:00,72304,ERCO,63669.637
2026-06-07 23:00:00,73021,ERCO,62173.316
2026-06-08 00:00:00,72480,ERCO,59800.76
2026-06-08 01:00:00,71145,ERCO,59862.51
2026-06-08 02:00:00,69693,ERCO,60274.004
2026-06-08 03:00:00,68647,ERCO,58483.832
2026-06-08 04:00:00,65948,ERCO,56025.203
2026-06-08 05:00:00,62608,ERCO,54576.625
2026-06-08 06:00:00,59558,ERCO,52903.973
2026-06-08 07:00:00,57397,ERCO,50853.766
2026-06-08 08:00:00,55993,ERCO,49694.535
2026-06-08 09:00:00,55266,ERCO,48953.55
2026-06-08 10:00:00,55337,ERCO,48755.516
2026-06-08 11:00:00,56237,ERCO,49472.47
2026-06-08 12:00:00,57574,ERCO,50655.07
2026-06-08 13:00:00,58711,ERCO,53673.633
2026-06-08 14:00:00,60731,ERCO,56798.55
2026-06-08 15:00:00,63282,ERCO,57559.77
2026-06-08 16:00:00,66284,ERCO,57992.55
2026-06-08 17:00:00,69622,ERCO,59754.574
2026-06-08 18:00:00,72823,ERCO,60572.32
2026-06-08 19:00:00,75374,ERCO,62888.285
2026-06-08 20:00:00,76642,ERCO,66297.38
2026-06-08 21:00:00,77430,ERCO,68925.5
2026-06-08 22:00:00,77578,ERCO,69092.5
2026-06-08 23:00:00,77415,ERCO,69089.62
2026-06-09 00:00:00,76588,ERCO,68403.35
2026-06-09 01:00:00,74846,ERCO,67640.75
2026-06-09 02:00:00,72324,ERCO,64051.027
2026-06-09 03:00:00,70510,ERCO,61661.367
2026-06-09 04:00:00,66876,ERCO,58753.895
2026-06-09 05:00:00,63275,ERCO,55937.477
2026-06-09 06:00:00,59755,ERCO,54314.438
2026-06-09 07:00:00,57253,ERCO,52901.08
2026-06-09 08:00:00,55305,ERCO,51037.09
2026-06-09 09:00:00,54188,ERCO,49700.797
2026-06-09 10:00:00,54030,ERCO,48885.438
2026-06-09 11:00:00,54673,ERCO,49138.73
2026-06-09 12:00:00,55767,ERCO,50610.918
2026-06-09 13:00:00,56852,ERCO,52753.83
2026-06-09 14:00:00,59507,ERCO,56470.543
2026-06-09 15:00:00,62652,ERCO,56249.094
2026-06-09 16:00:00,65998,ERCO,56776.477
2026-06-09 17:00:00,69342,ERCO,59373.22
2026-06-09 18:00:00,72553,ERCO,61312.164
2026-06-09 19:00:00,75599,ERCO,63680.69
2026-06-09 20:00:00,77487,ERCO,67519.24
2026-06-09 21:00:00,78040,ERCO,69958.414
2026-06-09 22:00:00,78015,ERCO,73530.48
2026-06-09 23:00:00,77852,ERCO,73055.52
2026-06-10 00:00:00,77575,ERCO,71599.11
2026-06-10 01:00:00,76783,ERCO,69749.11
2026-06-10 02:00:00,74732,ERCO,65894.56
2026-06-10 03:00:00,72465,ERCO,63973.39
2026-06-10 04:00:00,68791,ERCO,60229.05
2026-06-10 05:00:00,64731,ERCO,57197.0
2026-06-10 06:00:00,61078,ERCO,55028.254
2026-06-10 07:00:00,58336,ERCO,51752.082
2026-06-10 08:00:00,56565,ERCO,51346.59
2026-06-10 09:00:00,55830,ERCO,50581.273
2026-06-10 10:00:00,55743,ERCO,50311.727
2026-06-10 11:00:00,56346,ERCO,50097.156
2026-06-10 12:00:00,57360,ERCO,51759.348
2026-06-10 13:00:00,58288,ERCO,54790.09
2026-06-10 14:00:00,60589,ERCO,56153.52
2026-06-10 15:00:00,63485,ERCO,57322.43
2026-06-10 16:00:00,66721,ERCO,59124.406
2026-06-10 17:00:00,70106,ERCO,60271.19
2026-06-10 18:00:00,73173,ERCO,62294.887
2026-06-10 19:00:00,76104,ERCO,65595.14
2026-06-10 20:00:00,77829,ERCO,68853.37
2026-06-10 21:00:00,77852,ERCO,71246.81
2026-06-10 22:00:00,78439,ERCO,72459.414
2026-06-10 23:00:00,78493,ERCO,72839.4
2026-06-11 00:00:00,78103,ERCO,71697.67
2026-06-11 01:00:00,77279,ERCO,71030.984
2026-06-11 02:00:00,75656,ERCO,69993.94
2026-06-11 03:00:00,73771,ERCO,66891.12
2026-06-11 04:00:00,70313,ERCO,62683.92
2026-06-11 05:00:00,66652,ERCO,59398.293
2026-06-11 06:00:00,63168,ERCO,55966.402
2026-06-11 07:00:00,60588,ERCO,52773.36
2026-06-11 08:00:00,58623,ERCO,51406.742
2026-06-11 09:00:00,57252,ERCO,50814.188
2026-06-11 10:00:00,56984,ERCO,50698.98
2026-06-11 11:00:00,57496,ERCO,51262.434
2026-06-11 12:00:00,58385,ERCO,54627.234
2026-06-11 13:00:00,59640,ERCO,56288.984
2026-06-11 14:00:00,62238,ERCO,58066.754
2026-06-11 15:00:00,65292,ERCO,59282.953
2026-06-11 16:00:00,68480,ERCO,60329.953
2026-06-11 17:00:00,71871,ERCO,63070.44
2026-06-11 18:00:00,74972,ERCO,65819.27
2026-06-11 19:00:00,77454,ERCO,67620.95
2026-06-11 20:00:00,78006,ERCO,71049.195
2026-06-11 21:00:00,78110,ERCO,74134.086
2026-06-11 22:00:00,78292,ERCO,74233.89
2026-06-11 23:00:00,78240,ERCO,74193.984
2026-06-12 00:00:00,77913,ERCO,75318.24
2026-06-12 01:00:00,77007,ERCO,74282.945
2026-06-12 02:00:00,75350,ERCO,72311.836
2026-06-12 03:00:00,73417,ERCO,68807.91
2026-06-12 04:00:00,69916,ERCO,64325.35
2026-06-12 05:00:00,66113,ERCO,59866.594
2026-06-12 06:00:00,62799,ERCO,55640.3
2026-06-12 07:00:00,60160,ERCO,52662.785
2026-06-12 08:00:00,58222,ERCO,52334.312
2026-06-12 09:00:00,57088,ERCO,51212.44
2026-06-12 10:00:00,56619,ERCO,51290.457
2026-06-12 11:00:00,56930,ERCO,50285.67
2026-06-12 12:00:00,57495,ERCO,52765.55
2026-06-12 13:00:00,58751,ERCO,56571.05
2026-06-12 14:00:00,61807,ERCO,57941.03
2026-06-12 15:00:00,65328,ERCO,59594.23
2026-06-12 16:00:00,68954,ERCO,61512.99
2026-06-12 17:00:00,71932,ERCO,62942.957
2026-06-12 18:00:00,74010,ERCO,63371.33
2026-06-12 19:00:00,75402,ERCO,68482.29
2026-06-12 20:00:00,76020,ERCO,70242.89
2026-06-12 21:00:00,76119,ERCO,72890.43
2026-06-12 22:00:00,76434,ERCO,73257.58
